index,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,label
193988,130390.0,-8.29869880317337,-3.52522660960592,-0.647372400516657,0.203027734008982,0.246490842831737,3.16316992427133,3.10682592478268,-5.72118943656032,4.08211343593137,5.23488232366565,2.33740480240486,-0.59869265133105,-0.1301162408675,-3.21428319946696,2.60076580859026,-0.600031177930946,-1.31987820122031,-1.02159872674503,0.785557985801961,-4.68274038284417,0.706256026071658,0.840701502030247,-0.251453093244248,-1.39072849804427,-0.520226116380657,0.404250022347128,-5.70542826834188,0.604695276737977,294.0,0
252976,156042.0,-1.40789325334962,2.16971614125555,-1.93210984583398,-0.457214851287075,0.478083176183305,-0.639334321484042,0.0287736451962679,0.967248685909927,-0.547586718177699,-1.22427278174387,-1.47065414206064,0.476256768181802,1.3978837693312,-0.242648110915877,0.563709190323764,0.496279370717594,0.581962545233462,0.954313931056614,0.163357517721092,-0.206940498566257,0.420573674583447,0.94378019780825,-0.159533175454685,-0.0009146751610953,-0.230815596658414,-0.169460011671177,-0.303845270545025,0.1101709792442,6.84,0
85900,60992.0,-1.34801826059421,-1.17548478170958,-0.26222870702309,1.45650169506691,-2.65564423586338,1.42173625905153,2.47317346504365,-1.1822575314324,-1.43088822006612,0.525768505410448,-0.976405856182045,-1.43677074299692,-1.59381775956386,0.50687880228136,1.04857977331344,-2.50177973263162,1.03706666155286,1.21648256586646,0.472068167391581,-0.655050383485061,0.432419349259096,-0.182366187786319,1.41989002284439,0.0006207719852237,-0.466272204603274,-0.0843998141808623,0.688215975047774,-0.0411487038622099,678.54,0
167437,118683.0,2.00465808285614,-1.92904542957833,-1.25440896955836,-1.45546410037549,-1.31608678475321,-0.447970105206217,-0.980267073767555,-0.152480319270385,-1.04559055936086,1.52354697997008,-1.28831903714145,-1.39347797453226,-0.541248758790712,-0.214391863603992,0.0147023452130769,-0.551027152263241,0.56521121583421,0.109305805762434,-0.245247594936991,-0.164270078108432,0.0002202748257792,0.117828740409607,0.075207737479449,0.580861565595487,-0.176047902409086,-0.102244932352949,-0.0257774560760298,-0.0216464647285052,171.5,0
259802,159279.0,-1.14082449661739,0.139446807261868,0.891576572690535,3.42892168598657,2.48620453954476,5.46515896504616,0.094408829025451,0.918604888074225,-1.83856742699266,1.52709547888169,-0.176452741490221,-0.97788700651724,0.170889129189876,-0.0645190607059953,1.86140166974416,0.198520869035943,-0.257247668421344,0.479018647452922,0.856141155238757,0.314543604156183,0.127114969382502,0.5309859786792,-0.303711115478355,0.735616719369633,0.158887333643708,0.560543111655395,0.0326366220847849,-0.21865118742282,231.89,0
244102,152204.0,-0.18934152662164,0.99701529524043,-0.415757994811321,0.210425052485177,0.783377876619542,-0.924692924546146,0.819264933396551,-0.306559501846298,-0.0959082167213895,-0.332358220118923,-0.233823665394803,-0.0412406261575069,-0.0246245514919788,-0.901885571055299,0.30956954241884,-0.377941252926525,0.948821246751488,-0.275998323255383,0.726906807613694,-0.101298855945009,-0.101490793535492,-0.268516727589361,0.385159083682658,1.0050055871426,-1.65892200048454,0.0606619742426519,-0.161285130832582,0.36727693147167,4.49,0
273933,165772.0,2.127721917771,-0.166839935244052,-1.61783880460708,0.676904856160028,-0.153831986745514,-1.61571973200134,0.386571950754737,-0.530192876856732,-1.16336810629531,1.18592973542224,-0.646953429335263,-0.226233827391305,-0.372942187482315,0.784644977165601,0.0980054759020831,-2.07409763416861,0.0517674566712528,0.756071743215303,-1.3722538753728,-0.726172971073207,-0.20826733066333,-0.0492913972113187,0.124840774318384,0.344175516600267,0.274047584915537,-0.504482043585229,-0.006926027469175,-0.0545708307717482,12.99,0
59361,48807.0,-1.89846725013244,-1.28605197429961,-1.54317609322315,0.438059943128153,-1.85579782197033,6.92059148458367,-0.82955202269034,-4.85116554691762,-0.226785668210395,-1.74796476604209,-0.442943131103633,0.587149700725455,-0.243812255801829,0.599674455087485,0.877008223134657,0.349122963942254,0.46976211759548,0.0416281150953456,1.8218231967388,1.67578236836029,-2.88004202977122,-0.557669936296442,-2.98456836322372,1.30526560752555,0.124363045647874,1.21725933356484,0.672297642659819,0.038749718254358,1259.84,0
235645,148479.0,-4.62347936832493,3.19945933664617,-0.382376966398056,-1.57507417767856,-0.532947580641763,-0.199094149394639,0.265569809729688,0.0947777928576934,3.46906136177265,4.43212007314085,-0.799195034242644,0.3129508670937,0.717780629530022,-1.74968215228882,0.22418965763928,-0.0752274526060719,-0.812409090107187,-0.137416360626018,-0.695367697337979,1.71432840980437,-0.281520687022492,0.543073747015264,0.0139105883817659,0.686171274966183,0.77254292928331,0.624896782985839,1.25384325417907,1.53731297777249,4.99,0
15132,26480.0,-1.94737351372266,-0.478948683267648,0.71662936730097,0.509695939535987,0.141591694568714,-1.11491812075978,0.571315146847003,-0.775623813213944,1.03726745797,1.86630214196221,0.179113695542687,0.218517677206129,1.12197703170407,-0.832979886022004,2.00267183166497,-0.453668581392474,-0.206828483160536,-0.311390242535786,1.76432457849655,-0.0937097837127853,-0.487249153205896,0.435388599148143,0.733195658754067,0.492328022433114,-1.3009609381238,0.92272373017924,0.43972447963788,0.307258336952868,84.63,0
202654,134431.0,1.7641276968154,-0.832758819720063,-2.80006371331906,-0.544920840224798,0.159007980355259,-2.02028453865016,1.14139040074462,-0.687043676909281,0.588315215143409,-0.260854785188336,-0.863151625040416,-0.527545887811942,-1.7729225671079,1.21515699274198,0.302816793780668,-1.0445159141159,0.21743349599467,-0.590228964610749,0.412291142512298,0.108201365772284,0.374555772952271,0.751199621385356,-0.345864367914673,0.0930648195365051,0.482025656155223,1.05697046314528,-0.196530770424876,-0.067304715758647,220.0,0
278977,168566.0,-1.84631167951798,0.734416150350144,-0.888526247568322,1.27318313132348,0.686198529122645,-1.01545568356938,1.03625681177319,0.170159916164054,-0.792770210949249,-0.0642312174755164,-1.16422885074049,0.588422827194791,0.80777841526064,0.664151996294966,-0.349405182762544,-0.996373986850391,0.311847982737455,-0.406722310597666,0.827704215755203,-0.26461066290694,0.0941015934334061,0.735114077496024,0.0870338862132628,-0.0232954339134652,0.150410387326946,-0.404075993908636,0.0283998078499508,-0.518162773656073,18.74,0
37108,38809.0,0.876809322192919,-0.481114635557372,0.776104375834245,1.12633743932099,-0.696662914166424,0.46443733334574,-0.536416479556325,0.376120074549664,0.401069242291303,0.13011632492032,0.886997406877336,-0.127104598178357,-1.75689942964994,0.6485422989603,1.12322665915485,0.704832055625588,-0.647027674361734,0.585940454304285,-0.593617629555762,0.0048781523545233,0.129590747654022,0.0177999943375157,-0.0825156410913654,-0.364489423176644,0.156291465629073,-0.4078725770051,0.0304385766883716,0.0400284021664273,132.42,0
21952,31960.0,-0.22428912128464,0.890022076605892,1.12603389837227,0.653546875181231,0.462763596592464,-0.0409915453287994,0.783389482755567,-0.0119483835831523,-0.182723614572719,-0.510539585046117,-1.69102123512455,-0.230371022772407,-0.201281907504293,-0.094047960362764,-0.478333978916133,-0.266130619697929,-0.297431649414212,-0.0672829608623694,0.447029122938161,-0.0752124586030042,-0.111150744836669,-0.171688192800181,-0.312528452233067,-0.447959747049021,0.409970640749049,-0.329956518871635,0.0441325752175505,0.0161017281804647,14.9,0
3806,3321.0,-0.566629788832945,0.559602943550177,1.69929553823954,0.255935751028043,-0.907040705820874,0.435084705926439,-0.43340715421386,0.801712862631493,-0.0255196317280367,-0.713581659781857,1.12482937401739,1.42261175639896,0.380950427064566,-0.0592067955312782,-0.630491634913752,0.0409880229860265,0.0431368256077533,-0.103726798675269,-0.126343357705839,-0.123331651049232,0.166786057422567,0.491868236082957,0.181199862211112,0.257685814470062,-0.619642239845514,0.208197453439184,-0.0491892168916408,-0.0223714385482743,39.8,0
263378,160930.0,1.8757544373921,-0.546234794180292,-0.0124301884502722,0.299644969077081,-0.745192911684025,0.117544555575541,-0.855484194220376,0.160213711819662,1.19688399288761,-0.0501865022236074,0.715949958924346,1.53266239589426,1.01234834204579,-0.23716268631558,0.193710463746246,0.623406114540809,-1.03846757748707,0.682328170024679,-0.0003928744145878,-0.0861503610782988,0.141402300597621,0.551345299796817,0.186820010301368,-0.382094178785742,-0.371876514619995,-0.409562892132473,0.0572196797792673,-0.032903269604427,36.4,0
133891,80563.0,-0.822441966971484,0.757447434064446,1.82214065014522,0.319281964408058,-1.05701246364897,-0.156720581270091,-0.189180866733163,0.486433187583233,0.195361777011896,-0.816636809206458,-0.932100112678883,0.582849078737937,0.6023863990937,-0.352812272887558,-0.0970293631534382,0.178883278340506,-0.0404667891654778,-0.103920422360083,0.0879830514801497,-0.137755558504955,0.0424759506373587,0.127753566811381,-0.0435801651321665,0.438213675368461,-0.168212488025461,0.260902249522376,-0.188655423808901,-0.057230753637938,47.46,0
207311,136614.0,1.7658565218149,-0.407369885137615,0.136939962406227,1.44476730950774,-0.832874606326539,-0.26480005461423,-0.539064979145934,-0.0401690198633395,0.982360710212646,0.0726172354918193,-0.772627970224762,1.03755629979578,1.40209821790565,-0.450201354166922,0.512175173807225,0.514220049956947,-0.835103561739015,0.120030863062426,-0.707536750164021,0.0018231252054257,0.117884289359468,0.383106185987529,0.190702061227741,0.0400141897626627,-0.329393732773868,-0.770508860616726,0.0707907845504815,-0.0025703775361087,90.0,0
280579,169621.0,1.83474390733679,-0.371197989913797,-0.737232916612846,1.08022246257783,0.47636390811888,1.66402909234432,-0.691098976670155,0.520342746192496,0.845932028726957,0.168772095387124,0.526495896309892,1.17596426641295,-0.0193075571644979,0.0569757284762138,-0.284856682985835,-0.663637422813076,-0.017197985874689,-0.612245759319268,-0.945874563204332,-0.338516731740315,0.295139541780333,1.25301013015816,0.0234328560367476,-1.6118373282737,0.019865316484703,-0.317760013637835,0.097423395842072,-0.0671569656028629,4.9,0
148539,90025.0,-0.919654844588975,-0.839220693595061,0.999073653395052,-3.09545887632742,-0.253112351423304,0.925748071637178,0.695943034781202,-0.0456678374465042,-1.50987822326119,-0.0988525966895845,0.795917968794629,-2.67846925646229,3.34907314970831,0.775990580011879,-2.20425112316508,0.204869539455429,0.263933505037371,0.603653759874396,-0.0230865390554789,0.308550987693195,-0.645986894727756,-1.79517623586373,0.399536766866534,-0.51079991586358,0.488991491144039,-0.671097632763606,-0.0910790324320292,0.0575533499094711,255.0,0
137056,81997.0,-0.74999930142167,1.39841207920512,0.530710612041333,-0.10633344645471,0.0787508994465787,-0.546630196112455,0.338762507888762,0.376710555133698,-0.413586949924077,-0.622279917990284,-1.12933241478752,-0.286178442278373,0.164780508604754,-0.167670384298925,0.942948154347993,0.746935347574071,-0.12677556265739,0.186656092289165,0.225535361658395,0.0018820013351756,-0.262933557646686,-0.866769286277507,-0.0365164968192525,-0.513105827652692,-0.0371506413093813,0.114833861760734,-0.0133147179707293,0.0213577481512557,9.12,0
11936,20579.0,1.24419603548367,0.272148194678437,0.79751754936464,1.34436125699969,-0.408144006196699,-0.315478590635591,-0.391421949800536,-0.0813878352253801,1.68304879475116,-0.315421610948049,-0.050009892691659,-2.84362007624882,1.20422055466635,1.65033369281496,0.5785561874534,0.59015244835194,-0.0218166640730175,0.70833270927862,-0.635190509909006,-0.201393826602309,-0.0684233014342096,0.0772120993041582,-0.113076155063919,-0.193160685038147,0.535807032037125,-0.29550198932356,0.0121110816136289,0.0186149467792036,3.0,0
142204,84606.0,-0.937137248750825,0.314081839225911,2.3393650307441,0.158631064925825,-1.71793908748237,1.26511585159274,-1.90276113935103,-2.98993535420108,0.803380900692306,-1.3843776054375,0.402582138060097,1.31963835104233,-1.12676108795645,-0.250957731339418,-2.23302593061057,0.328323843720072,0.0740164385957215,0.137946158828375,-0.377237564628965,0.323910945743683,-0.569289416407724,0.145774267768969,-0.386966341810213,0.601364018535263,1.1961849566887,0.554431835289967,0.101410357584329,0.154173857097144,113.4,0
191922,129458.0,-0.672746471931773,0.487632857948054,0.386527540229201,-0.788669773679674,0.545026716900267,0.727294223241528,-0.369531043990594,0.87438434646982,0.0630239627037025,-0.573108714495865,-0.446539585041371,0.386352585140691,-0.0245212130733735,0.238482296145013,-0.338452683084874,1.06996685794296,-1.06200085125862,0.657005489356344,0.330137409279948,0.0469658421809062,-0.19080959368692,-0.723254466002681,-0.0255563853625245,-0.508022031582642,-0.0643982438721108,0.0473394189691272,0.0787507510540265,-0.103175281043878,10.0,0
153458,99130.0,-1.17298129887832,-0.72785372507644,0.823750098297298,-4.00577626782668,1.15304988039472,1.1991895270833,0.427672360240694,0.361680429373424,3.15517590820353,-2.47732338151452,1.74240805386578,-1.86447920385773,0.71430790521328,1.51476361677293,0.315088204347812,-0.719610805166952,0.0962793875366518,0.329293182617504,-1.28333703886689,0.233719234221315,0.223383113355471,0.966011633268713,-0.0275821852304544,-1.02849888661641,0.282082456541026,-0.885942649371668,0.179618870488409,-0.0471181028475708,135.94,0
214818,139831.0,-0.730936640165195,1.11731652321725,0.446357980437281,-0.751279906399746,0.353800789097464,0.0111774881527787,0.555320291464588,0.107449237280848,0.129412068859767,-0.470584822721663,1.11879199834214,0.911889435343491,1.00425489104465,-1.57913060759972,-0.610256710280828,0.742436329797918,-0.0342010148864097,1.13782601552716,-0.41095629873326,0.239267936814782,0.331295527392339,1.27994096006339,-0.234859037854367,0.770158292880202,-0.340607847546851,0.594941011703077,0.401449067087097,0.320161229506372,41.31,0
67149,52390.0,1.4225964842561,-0.585434957274127,0.0653570517381856,-0.885258785255125,-0.728806410288926,-0.249774466211617,-0.655936100088079,0.0341282172313018,-0.862837976332745,0.880401983374931,0.23712482306194,-0.322329905135525,-0.708937376161419,0.432425030350168,0.393910689751091,-0.71770895303028,-0.556206864024671,1.78763573602986,-0.135034089997667,-0.518935181482799,-0.475340098822348,-0.96105878827951,0.014012040419384,-0.538354375880788,0.193243007025389,0.989492767219807,-0.0662784790491388,-0.0124651659419344,1.0,0
107385,70412.0,1.34309075716706,-0.362816930786105,0.715816246379602,-0.653276172887082,-0.96538297737502,-0.73558219851266,-0.519970738888735,-0.160459432348864,-1.0196317071232,0.523804876900419,0.579577538289452,0.419390967331391,1.54559517459503,-0.392019504440495,0.884195328889948,0.780318003072585,0.532784889527834,-2.31335875225182,0.117316891457241,0.116092379441431,-0.0301650837352735,-0.102952439751164,0.188311490943786,0.412971278207682,0.162269679595929,-0.476284053803039,0.0366985359729171,0.0254738711882064,8.0,0
61967,50067.0,1.21273741476406,0.257345624477339,0.312367381843243,0.583161718525044,-0.36898808987072,-0.761797319404623,-0.0588323237468621,-0.0207416735960353,-0.131445766379046,-0.0953553003101544,1.52249398498311,0.587017041878746,-0.489522201865757,0.0345978306378705,0.462975162258576,0.705372446971294,-0.220921298612884,0.274556166458978,0.0963313024047579,-0.109638510711842,-0.243222801835998,-0.769750919436084,0.12398243453565,0.271923355703785,0.164915191922688,0.0792148751201095,-0.0310580262889802,0.0192957817571569,1.98,0
38656,39484.0,-0.66552934901848,0.0738454913754782,1.60401450000636,-1.79158456819897,-0.0613259308962528,-0.804059912007133,0.63266675870945,-0.379998887627332,-1.66072505139562,0.465335917403681,1.17564171194656,0.519411591863862,0.80023763220841,-0.180439528611322,-0.52832141371238,-1.09586181607813,-0.669783346586922,1.33575075278955,-0.99597153349476,-0.415573322882903,-0.291261290323337,-0.274327299772576,-0.230856019588881,0.374826913369765,-0.145890688088383,0.828178212967699,-0.252073066232459,-0.160022541194373,39.0,0
101342,67802.0,1.35405291387823,-1.16163849372262,1.16819114007327,-0.559613205702056,-1.40348335709937,1.09842180688271,-1.73302091225469,0.483175883876859,0.636631092031368,0.453233783703668,-0.625408149314141,-0.160831546782565,-0.559022703789363,-1.1294840364519,-1.91133357974675,1.12832863868756,0.256395180888723,-0.402928383124054,1.72420375983228,0.0295772560830887,0.104802898179744,0.605954098233622,-0.237252731697705,-0.773999468643734,0.583253053978291,0.011577340402059,0.0767319162188792,0.0034093602913955,1.8,0
258550,158703.0,2.03405700324547,-0.3316729363291,-0.898094975357622,0.359098088538263,-0.0173328793707012,0.0722330632572632,-0.384360213337461,-0.0539594630592504,1.31559263134387,-0.225649025584428,-1.48089211134352,0.827439251350138,1.05042040241911,-0.422477006079494,-0.191208434053387,-0.204852475667899,-0.51929616853849,0.0780179784482747,0.186564772501243,-0.126780556128085,0.166101068296684,0.823181861526382,-0.0139076527136062,0.305807573684095,0.247416591931491,-0.118125972953962,0.0283542521569627,-0.0418805394007009,11.84,0
186182,126990.0,1.966035651784,-0.446921663034881,-0.518687600779452,0.211534311150683,-0.283317533776631,0.351974500017204,-0.73241350084498,0.175541001529445,1.15209303903105,-0.0179495800962358,0.435214765484282,1.25673393612055,0.5847893002855,-0.13145236564106,-0.205787695302041,0.385064400315762,-0.936263459210738,0.793520207540032,0.206229610573466,-0.134740372684212,0.221367581673209,0.842208110298628,0.0889573162438137,0.387629836875782,-0.0427031314412163,-0.245175710492874,0.035230312926376,-0.0419368735019927,11.5,0
134364,80771.0,1.53465457882093,-0.80031784637759,-0.0414954067292085,-1.254066766242,-1.31601834313406,-1.54639514399665,-0.458140115570664,-0.425754882423857,-2.1722469583399,1.50508864598706,-0.228922165921411,-1.00024373915544,-0.0110412333862082,0.05418385279501,0.287175682700656,-0.855615711898621,0.803150483849953,-0.318714995471402,-0.246509803123736,-0.372571333716451,-0.153912380085223,-0.0603933970016866,-0.0380606884788737,0.713631300022594,0.626510499387559,-0.102818377850127,-0.0050652048006504,0.009495288469996,15.0,0
169321,119637.0,-0.127808147499469,0.576749430196272,0.242508654527887,-1.35331116647564,0.91569727687383,-0.365998659378868,0.890147824987317,0.02820498972752,-0.151762713012944,-0.719618410453438,0.537141528158763,0.93827414952096,0.129466462726512,0.143701636738015,-1.74658881373443,0.571991761187153,-1.2272098422169,-0.0037911230394183,-1.29285982005463,-0.285618990864221,0.218325647255519,0.634875268009534,0.0979980269841416,0.723892025095392,-1.14828505721271,-0.202287618944981,0.197336068179866,0.256535135131523,10.0,0
167821,118901.0,1.92421105871024,-0.379490978414871,-1.20546671881899,0.421207571059084,-0.0172514039785096,-0.373844768794907,-0.010045592629661,-0.103219327834878,0.842036450935904,-0.0134487437216823,0.378788877634518,1.1930908392548,-0.0595157066838177,0.2448556082164,-1.10304324332722,-0.440254174896488,-0.404386503971222,0.146375299037049,0.493172518086589,-0.159586181219196,0.154931908913233,0.667355552632302,-0.0644957110607104,-0.347220252660989,0.260129430869209,-0.142403331043444,-0.0086022660308497,-0.0638151117710148,45.97,0
195115,130904.0,1.76983811255667,0.216040391864302,-0.65715778267561,3.98011624221734,0.218734986027889,-0.0259985460830958,0.233810290173727,-0.119867832939408,-0.624219347790696,1.34663130434731,-1.6356608642211,-0.189515683917755,-0.138277273998869,0.0129539464248206,-1.50418400693128,0.501506047608514,-0.554167490663774,-0.456988500560319,-1.31401547601194,-0.150724135793701,0.112846175690185,0.331576631625584,-0.0043375754826505,-0.111680597361784,0.121777869756208,0.096194493968276,-0.0417520477947089,-0.0386127811235695,84.68,0
42929,41302.0,1.23108985976247,0.228608308123294,0.167419005256518,0.508999066552945,-0.22467053927224,-0.57524118244967,-0.0736921290288426,0.0091310701896146,-0.0842311554512076,-0.0912267425781225,1.1983792563027,0.390670196877234,-0.594948964190032,0.0479133984009524,0.5054873017979,0.809972925461535,-0.33187574850335,0.403224139831702,0.22145461569981,-0.104295070825441,-0.265360252966592,-0.845485341011339,0.0827987939270532,-0.0641174288243237,0.202645967033542,0.100033185040101,-0.0330376492485642,0.0160223654124494,4.49,0
225636,144331.0,1.97557156420932,0.257052006508714,-2.30602086566742,0.710884424036468,0.692095080411303,-0.652265232920129,0.0815479580842565,-0.0723374784955656,0.434517554214779,-0.909660163633121,1.46953564433281,0.606872423893538,-0.252219110287855,-2.46321159652085,-1.01268702234767,0.489980229475144,1.82543420356317,1.04599683077151,-0.0550521360391502,-0.103584896278749,0.0385742696680821,0.372966181302742,-0.0156695797948929,0.567601948187327,0.176486311786696,0.675621228331706,-0.0423392384959142,-0.0146088068254063,12.31,0
124131,77187.0,1.27053106084942,0.308526866830347,0.210431117448974,0.84050991580693,0.420143842843184,0.566631151759823,-0.116195239765739,0.0658002116552036,0.0562368560085184,-0.0556365398522286,-1.19364177320106,0.471033319838072,1.43208751493103,-0.0601384985510175,1.34498656842948,0.472037929700738,-0.852712425151715,-0.334721837389435,-0.254932445009527,-0.0564038047197611,-0.247563473704809,-0.615317326959889,-0.0387667772765962,-1.34874378786045,0.446333308643828,-0.493135400201118,0.0586139409426001,0.0188300349912859,1.0,0
17657,28841.0,-0.318942185552826,0.942586697361394,0.819148813529388,-0.144374192596487,0.370542954451262,-0.413528196034037,0.671736964553322,0.0527430070785558,-0.154832933379166,-0.492824747480228,-1.31243812169975,-1.04136386728091,-0.878726875257367,-0.252427531216938,1.09867157957085,0.7352044410248,-0.291397985750715,0.343039335785811,0.290994130031546,0.122265493513891,-0.329438919168045,-0.973492391586215,-0.071586682579057,-0.708952436458243,-0.0566079752745892,0.137560024582891,0.228572032381083,0.0874720565149687,24.48,0
125342,77627.0,-7.13906006793885,2.77308160372497,-6.75784506920828,4.44645597412376,-5.46442818500108,-1.7134014508064,-6.48536540922127,3.40939479860676,-3.05349271362056,-6.26070551479114,2.39416766551329,-6.16353737959229,0.60285052085239,-5.60634642932959,0.206621733749977,-6.52508103976033,-11.4083675448063,-4.69397773642436,2.43127449162965,-0.616949301183343,1.30325030896469,-0.0161181523663711,-0.876669888453567,0.382229800649027,-1.05462388774771,-0.614606036944453,-0.766848111948171,0.409423944116944,106.9,1
259779,159269.0,2.06176356281895,-0.0071530411963476,-1.04866496349334,0.412893651528473,-0.0951105960581914,-1.20479825293776,0.225725455851227,-0.369621301935602,0.450337529303095,0.0556338539489091,-0.631145268572519,0.759661635890068,0.6606247459541,0.1569646194826,-0.0262424098626012,-0.135830902213997,-0.319001410114256,-0.945888088915936,0.138668546136316,-0.1860011378365,-0.281692379322165,-0.648562821109459,0.333975550355825,0.0626952824721764,-0.279404412756114,0.193358655471963,-0.0668463710917633,-0.0585297970963317,1.98,0
99237,67030.0,-0.696668650975943,0.470733744350086,1.61032810085031,0.308604337483723,-0.902653855593281,0.973998243713391,-0.393356998498087,0.718278537584613,0.0735640060091677,-0.773138112080563,-1.31302346629061,0.0187842598481132,0.398849681902195,-0.146155491689385,1.30507491957596,-0.500158427729542,0.69868891806354,-0.127733265676043,1.98631855829609,0.27570891375526,0.0316163090327761,0.104922346841406,0.0501151974778463,-0.681695186549411,-0.390828031021542,1.30253159901103,-0.0431418917947144,0.0465723381353128,84.95,0
143688,85541.0,-0.757066899762046,0.567638057490294,1.20403042167923,0.379175280211259,0.718349663443016,-0.587563249217605,0.367924324265875,-0.0440337418065093,-0.47228224507917,-0.446828054749721,-0.927693034883441,-0.600529136679799,-0.0207954566526845,-0.372715421218402,1.47041359632929,0.395126874795102,-0.0077144271730602,0.266578781490889,0.97828373240076,0.0877766133247595,-0.294632581943894,-0.938710167736314,0.0118119969152663,-0.508285169869177,0.260557210203689,0.279404735118249,-0.171837821561354,0.0227696251399242,1.98,0
120508,75851.0,1.18975424638897,0.305153210707592,0.411501784705181,0.721436171281923,-0.354855810238907,-0.792227810606144,0.0077511542161404,-0.0790749426378344,0.025232984338866,-0.323712122447204,0.425094714809911,0.361593157007244,0.0250400605017863,-0.214904745901006,1.33571307881092,0.0969923097591284,0.398528349900183,-0.839050752766783,-0.6786902546059,-0.130615867531733,-0.239887770448629,-0.665846406402632,0.200427900182056,0.3566605863993,0.095557021668403,0.104321798999587,-0.0070107995096575,0.0304798452738708,1.98,0
187403,127519.0,-0.661757150917468,1.022428900798,-1.45156982731289,-0.238759719032936,3.60514613654748,3.58931342284808,0.93630614463614,0.465617653350993,-0.31090464832618,0.788417161749686,-0.228314275273381,-0.240024830026758,-0.479644550663787,0.274602689353641,0.146073115350045,-1.3844489349671,-0.109837390876994,-0.462338027422371,0.728239558997961,0.158176324141273,0.0310189415910123,0.576054156540111,-0.277452294994464,0.71752658145149,-0.0032947147473334,-0.477112489503321,-0.571769120408514,-0.467917966222769,1.99,0
248971,154181.0,-0.549615438496227,2.21907469290599,-3.52202432215688,0.236995179253694,1.0874688565719,-1.23553009267737,-0.279312556848985,0.514360709931382,-1.84992742118892,-3.44381902213252,2.21400028680889,-1.6898355101423,0.498437678119739,-4.39363360177944,-1.27084139528992,-1.17662872177405,-1.8597389700645,-0.0494185884951729,0.38526260953691,0.126517943495233,0.364130240632527,0.210428090003568,-0.366018663493106,0.0158025669543916,0.349211539966759,0.647302275361242,0.17192919537209,0.11718822829994,0.76,1
27404,34537.0,-3.02697993428879,-0.28570620995644,-0.594639416146368,-0.980713659332172,-0.50155185298797,-0.770961128382014,0.664072303365447,0.656815789910789,-0.214901230734424,-0.844424150116972,-1.50850230289185,0.230131808309975,0.747480338139451,0.560501666805873,0.39891198800808,1.00472502283956,-0.634452437982929,-0.197730254570126,-0.340281853414084,0.675904896628596,0.0337473976592485,-0.909403864828673,-0.386549168916014,-0.518348760816411,-0.206760309889649,0.621038093052793,-0.488528547553393,0.164390019565747,29.0,0
278687,168364.0,-0.364886100580377,0.953785404334269,-1.97883173747285,-1.49795847512744,2.74985182734352,3.22125578527555,0.0434861715802398,1.20916463206314,-0.257697637290596,-0.373779568700116,-0.323858829182474,0.0755670745579869,-0.188345573685703,0.919954769954125,0.853917903401819,-0.402925722820444,-0.393118447634634,0.0802118853747694,-0.0857435438102999,-0.0792307982178915,0.424847434878294,1.19829124906688,-0.0183524824007678,0.737065578768539,-0.740585734796819,-0.208838862587406,0.268927104344243,0.249380073464604,0.89,0
12218,21357.0,1.21478919908655,0.964557851550329,0.42598269691462,2.75412209680043,0.219037167305138,-0.962152621734197,0.554381802977763,-0.448683748755774,0.0380545561835288,0.3343201345473,0.898959264571756,-1.92207172601341,2.66747562270821,1.75003456227486,-0.679322779494735,0.151009148879969,0.310414298681149,-0.473391029684729,-1.22041136316231,-0.153083556426205,-0.132591552700364,-0.0951276724283176,-0.0638474271617852,0.679995094084283,0.701946043221467,0.006434481480379,-0.0581822162024137,0.0089134977085935,0.61,0
256557,157753.0,1.73278263686518,-0.592270260647071,-0.462045902778294,1.19644582723498,-0.484116556270241,0.250928230474426,-0.615395716587068,0.255479023979069,0.831429075065553,0.375551689481227,0.588540625141442,0.182356444065303,-1.33669613816033,0.490835719529378,0.330270556765314,0.695356248222205,-0.915768513950396,0.969378411002267,-0.563212595820842,-0.114479139554471,0.31885667216782,0.726783492232213,0.10557350243377,0.654289050515933,-0.200611209120971,-0.617173807621627,0.0245607598500652,-0.019838916332728,100.0,0
268606,163302.0,-1.09149715706161,0.322510655153291,0.666961489090737,-0.236105526973525,0.321082646246562,1.32666885430819,-0.400844941902966,0.88102021323163,-1.57984942333006,0.462248421081641,-1.12314793408426,-0.736781812623594,-0.617800927587149,0.526329163805796,0.123314828772606,-1.07994042235426,-0.411450149981555,2.70521947931946,0.610629888665175,-0.156432609343397,-0.321660905311702,-0.662632716129749,-0.326754046270239,-0.852277943476228,0.709257207232035,-0.307544632853281,0.221887647493378,0.0164191619574717,50.0,0
3959,3585.0,-0.456682291524724,0.916440862871903,1.25124072767429,0.0476622478882481,0.23083848960342,-0.595780949859074,0.51400814494029,0.120227324814299,-0.266848673041425,-0.523598766555781,-0.131052454285299,-0.423270313644898,-0.720019448025842,-0.23293894243618,1.23968344448373,0.126355154907486,0.335655382142793,-0.483508197877414,-0.443512041689845,0.0583202695903923,-0.236611615546192,-0.648138539692399,0.0467999881355085,-0.000212669597147,-0.256358511005955,0.104312467164802,0.25272603563423,0.0952140484606771,4.49,0
